virus	P1	P3	P4	P5	P6	P7	P8	P10	P13
X31	1569	2185	3988	3104	161	394	788	4396	443
X31	1840	2203	5003	2975	148	613	726	4284	486
X31	2039	2269	5163	3067	126	689	692	3493	372
X31	1168	1578	4211	1948	172	568	258	3472	314
H1	510	892	2609	2874	484	849	1650	2791	1445
H1	524	971	3227	2727	573	1384	1527	2950	1482
H1	580	657	3020	2175	732	1951	1947	2907	1174
H1	504	1007	1469	1993	521	1598	1802	2952	1325
H5	702	1504	2476	2942	374	379	627	1279	1697
H5	1187	1974	2864	3707	521	903	590	1328	1736
H5	1052	2658	3470	3450	547	937	805	1363	1760
H5	1092	2577	2854	3359	534	995	816	1435	1947
H7	734	1410	4035	3086	205	370	519	1712	633
H7	2108	2117	3621	4178	108	769	501	1891	663
H7	1559	2139	4662	4044	179	700	604	1844	707
H7	1072	2214	3552	3731	171	730	427	1914	656
Vi	87	286	436	567	164	194	368	541	399
Vi	111	393	516	591	167	491	424	806	408
Vi	129	462	555	669	217	667	450	766	514
Vi	67	443	702	581	144	570	332	746	503
NY	143	182	500	545	86	135	213	235	348
NY	177	367	746	616	79	260	201	216	363
NY	157	338	713	660	117	252	217	253	330
NY	122	309	785	523	96	249	150	207	358

